ID,CARRIER_ID,DATE,ORIIGN_COUNTRY,ORIGIN_STATE,ORIGIN_CITY,DESTINATION_COUNTRY,DESTINATION_STATE,DESTINATION_CITY,PICKUP_DATE,DELIVERY_DATE,STATUS,CARRIER_RATE
217,292,2020-03-17T19:23:53.639Z,USA,NC,Lumberton,USA,OH,Marysville,,,Rated,244.69
218,292,2020-03-17T19:22:04.524Z,USA,NJ,Barrington,USA,OH,Marysville,,,Rated,
219,292,2020-03-17T19:19:00.022Z,USA,IL,Aurora,USA,OH,Marysville,,,Rated,183.8
220,292,2020-03-17T19:17:48.132Z,USA,OH,Madison,USA,OH,Marysville,,,Rated,
221,292,2020-03-17T19:16:38.401Z,USA,IL,Aurora,USA,OH,Marysville,,,Rated,102.93
222,292,2020-03-17T19:15:28.890Z,USA,OH,Marion,USA,OH,Marysville,,,Rated,203.48
223,292,2020-03-17T19:14:08.433Z,USA,KY,Richwood,USA,OH,Marysville,,,Rated,
224,292,2020-03-17T19:12:58.305Z,USA,OH,Mount Vernon,USA,OH,Marysville,,,Rated,171.87
225,292,2020-03-17T19:09:05.801Z,USA,MI,Three Rivers,USA,OH,Marysville,,,Rated,
226,356,2020-03-17T19:02:38.413Z,USA,MO,St Louis,USA,TX,Houston,,,In Transit,138.3
227,254,2020-03-17T19:00:19.089Z,USA,CA,Buena Park,USA,CA,Cerritos,2020-03-16T05:00:00.000Z,,Delivered,63
228,254,2020-03-17T18:58:08.587Z,USA,CA,Santa Fe Springs,USA,CA,Cerritos,2020-03-16T05:00:00.000Z,,Delivered,132
229,299,2020-03-17T18:55:29.807Z,USA,AZ,Tolleson,USA,CA,Cerritos,2020-03-16T15:37:00.000Z,2020-03-17T00:00:00.000Z,Delivered,352.96
230,299,2020-03-17T18:53:24.722Z,USA,AZ,Yuma,USA,CA,Cerritos,2020-03-16T15:37:00.000Z,2020-03-17T00:00:00.000Z,Delivered,212.88
231,343,2020-03-17T18:52:39.957Z,USA,FL,Tampa,USA,OH,Marysville,2020-03-11T05:00:00.000Z,,Delivered,2975
232,254,2020-03-17T18:49:29.522Z,USA,CA,Compton,USA,CA,Cerritos,2020-03-16T05:00:00.000Z,,Delivered,160
233,254,2020-03-17T18:45:20.630Z,USA,CA,Carson,USA,CA,Cerritos,2020-03-16T05:00:00.000Z,,Delivered,78
234,7,2020-03-17T18:43:12.408Z,USA,GA,Tucker,USA,GA,Tucker,2020-03-04T05:00:00.000Z,,Delivered,450
235,254,2020-03-17T18:40:46.022Z,USA,CA,Santa Fe Springs,USA,CA,Cerritos,2020-03-16T05:00:00.000Z,,Delivered,151
236,254,2020-03-17T18:39:44.426Z,USA,CA,Los Angeles,USA,CA,Cerritos,2020-03-16T05:00:00.000Z,,Delivered,78
237,324,2020-03-17T18:30:09.341Z,USA,IN,Indianapolis,USA,IN,Indianapolis,2020-03-17T00:00:00.000Z,,In Transit,162.96
238,324,2020-03-17T18:23:18.000Z,USA,MN,Alexandria,USA,IN,Indianapolis,2020-03-17T00:00:00.000Z,2020-03-19T00:00:00.000Z,In Transit,738.53
239,134,2020-03-17T18:22:23.757Z,USA,FL,Hialeah,USA,GA,Atlanta,2020-03-17T00:00:00.000Z,,Delivered,425.38
240,134,2020-03-17T18:12:06.455Z,USA,FL,Doral,USA,KS,Sabetha,2020-03-18T00:00:00.000Z,,In Transit,280.86
241,292,2020-03-17T18:02:49.648Z,USA,NY,Warwick,USA,IN,Indianapolis,2020-03-17T00:00:00.000Z,2020-03-19T00:00:00.000Z,In Transit,350.67
242,292,2020-03-17T17:56:01.582Z,USA,NY,"Goshen, Town of",USA,IN,Indianapolis,2020-03-17T00:00:00.000Z,2020-03-19T00:00:00.000Z,Delivered,1352.02
243,134,2020-03-17T17:19:39.993Z,USA,FL,Davie,USA,WI,"Big Bend, Village of",2020-03-17T00:00:00.000Z,,In Transit,282.82
244,250,2020-03-17T17:08:58.588Z,USA,AZ,Yuma,USA,CA,Sanger,2020-03-17T00:11:48.000Z,1970-01-01T00:00:00.000Z,In Transit,246.9
245,250,2020-03-17T17:07:37.290Z,USA,CA,Elk Grove,USA,CA,Sanger,2020-03-17T00:10:52.000Z,1970-01-01T00:00:00.000Z,Delivered,255.87
246,250,2020-03-17T17:07:22.391Z,USA,CA,Exeter,USA,CA,Sanger,2020-03-17T00:08:42.000Z,1970-01-01T00:00:00.000Z,Delivered,254.77
247,292,2020-03-17T17:00:31.543Z,USA,WA,Mukilteo,USA,FL,Lakeland,,,Rated,296.97
248,292,2020-03-17T16:48:18.922Z,USA,NJ,Edison,USA,NM,Santa Teresa,,,Booked,277.29
249,356,2020-03-17T16:48:06.094Z,USA,NJ,Delran,USA,NC,Swannanoa,,,Booked,291.39
250,292,2020-03-17T16:47:27.875Z,USA,OH,Middletown,USA,IN,Indianapolis,2020-03-17T00:00:00.000Z,2020-03-18T00:00:00.000Z,Delivered,79.86
251,356,2020-03-17T16:42:21.135Z,USA,FL,Boca Raton,USA,CA,Lodi,,,Booked,255.16
252,96,2020-03-17T16:37:01.271Z,USA,IL,Belleville,USA,IN,Indianapolis,2020-03-17T00:00:00.000Z,,In Transit,129.56
253,292,2020-03-17T16:29:13.351Z,USA,NE,Wakefield,USA,IN,Indianapolis,2020-03-17T00:00:00.000Z,2020-03-20T00:00:00.000Z,In Transit,86.54
254,250,2020-03-17T16:17:44.300Z,USA,IL,Bedford Park,USA,KY,Bowling Green,,,Rated,304.3
255,292,2020-03-17T16:17:21.610Z,USA,OH,Cincinnati,USA,FL,Boca Raton,,,Booked,106.9
256,292,2020-03-17T16:10:26.002Z,USA,MS,Olive Branch,USA,OH,Marysville,,,Rated,194.74
257,370,2020-03-17T16:08:37.394Z,USA,NC,Charlotte,USA,IN,Indianapolis,2020-03-17T05:00:00.000Z,,In Transit,1768
258,319,2020-03-17T16:01:03.852Z,USA,FL,Winter Haven,USA,TX,Houston,2020-03-17T00:00:00.000Z,2020-03-19T00:00:00.000Z,In Transit,871
259,319,2020-03-17T15:50:36.458Z,USA,FL,Titusville,USA,FL,Boca Raton,2020-03-17T00:00:00.000Z,2020-03-18T00:00:00.000Z,Delivered,82.34
260,319,2020-03-17T15:42:05.864Z,USA,FL,Hollywood,USA,FL,Hollywood,,,Rated,70.75
261,292,2020-03-17T15:41:52.943Z,USA,OH,Grove City,USA,CA,Huntington Beach,2020-03-17T00:00:00.000Z,2020-03-24T00:00:00.000Z,In Transit,282.85
262,319,2020-03-17T15:32:52.244Z,USA,TX,Cypress,USA,FL,Rockledge,2020-03-17T00:00:00.000Z,2020-03-19T00:00:00.000Z,In Transit,132.52
263,316,2020-03-17T15:32:30.216Z,USA,AR,Bryant,USA,FL,Largo,2020-03-16T04:00:00.000Z,,In Transit,400
264,7,2020-03-17T15:32:01.970Z,USA,TX,San Antonio,USA,TX,Laredo,2020-03-17T00:00:00.000Z,2020-03-18T00:00:00.000Z,In Transit,401.15
265,134,2020-03-17T15:27:31.539Z,USA,OH,Columbus,USA,IN,Borden,2020-03-18T04:00:00.000Z,,In Transit,369
266,292,2020-03-17T15:26:53.542Z,USA,FL,Medley,USA,FL,Lakeland,,,Rated,173.33
267,356,2020-03-17T15:26:32.245Z,USA,FL,Lakeland,USA,MD,Baltimore,,,Booked,335.88
268,319,2020-03-17T15:15:04.243Z,USA,VA,Virginia Beach,USA,FL,Rockledge,2020-03-17T00:00:00.000Z,2020-03-19T00:00:00.000Z,In Transit,168.6
269,324,2020-03-17T15:11:28.678Z,USA,ME,Wells,USA,TX,Grand Prairie,,,Booked,3749
270,319,2020-03-17T15:08:22.695Z,USA,FL,Punta Gorda,USA,FL,Miami,2020-03-17T00:00:00.000Z,2020-03-26T00:00:00.000Z,In Transit,134.65
271,356,2020-03-17T15:04:57.683Z,USA,AR,North Little Rock,USA,MO,Kansas City,2020-03-17T04:00:00.000Z,,In Transit,143.3
272,292,2020-03-17T15:00:08.229Z,USA,MO,St Charles,USA,FL,Cocoa,2020-03-18T00:00:00.000Z,2020-03-23T00:00:00.000Z,In Transit,212.59
273,134,2020-03-17T14:39:25.020Z,USA,FL,Deerfield Beach,USA,GA,Lawrenceville,2020-03-17T00:00:00.000Z,,In Transit,147.24
274,319,2020-03-17T13:29:35.841Z,USA,FL,Miami,USA,TX,Pearland,2020-03-18T00:00:00.000Z,2020-03-20T00:00:00.000Z,In Transit,126.79
275,292,2020-03-17T13:15:35.254Z,USA,MN,Shakopee,USA,IN,New Albany,,,Rated,491.49
276,292,2020-03-16T22:13:12.143Z,USA,KY,Richwood,USA,OH,Marysville,,,Delivered,312.21
277,292,2020-03-16T22:13:08.295Z,USA,OH,Madison,USA,OH,Marysville,,,Delivered,75.87
278,292,2020-03-16T22:13:04.756Z,USA,IN,Indianapolis,USA,OH,Marysville,,,Delivered,498.14
279,292,2020-03-16T22:13:00.578Z,USA,IL,Northlake,USA,OH,Marysville,,,Delivered,341.9
280,292,2020-03-16T22:12:57.000Z,USA,MI,South Haven,USA,OH,Marysville,,,Delivered,141.55
281,292,2020-03-16T22:12:53.092Z,USA,OH,Wooster,USA,OH,Marysville,,,Delivered,107.5
282,226,2020-03-16T22:12:49.516Z,USA,OH,Mount Vernon,USA,OH,Marysville,,,Delivered,367.5
283,292,2020-03-16T22:12:46.035Z,USA,OH,Middletown,USA,OH,Marysville,,,Delivered,353.65
284,292,2020-03-16T22:12:42.118Z,USA,IL,Aurora,USA,OH,Marysville,,,Delivered,140.26
285,292,2020-03-16T22:12:38.184Z,USA,WI,Fond Du Lac,USA,OH,Marysville,,,Delivered,271.24
286,292,2020-03-16T22:12:27.141Z,USA,GA,Tucker,USA,OH,Marysville,,,Delivered,142.74
287,263,2020-03-16T22:12:23.495Z,USA,VA,Petersburg,USA,NJ,Barrington,,,Delivered,116.55
288,266,2020-03-16T22:12:19.805Z,USA,CT,Putnam,USA,NJ,Barrington,2020-03-12T18:30:00.000Z,,Delivered,158.02
289,266,2020-03-16T22:12:16.159Z,USA,NY,Conklin,USA,NJ,Barrington,2020-03-12T18:30:00.000Z,,Delivered,158.02
290,266,2020-03-16T22:12:12.279Z,USA,NJ,Milltown,USA,NJ,Barrington,2020-03-12T18:30:00.000Z,,Delivered,158.02
291,292,2020-03-16T22:12:08.601Z,USA,IA,Waterloo,USA,IL,Bedford Park,,,Delivered,122.29
292,319,2020-03-16T22:12:04.669Z,USA,TX,Amarillo,USA,TX,Grand Prairie,,,Delivered,318.86
293,250,2020-03-16T22:12:01.091Z,USA,SC,Lexington,USA,KY,Bowling Green,2020-03-12T05:00:00.000Z,,Delivered,134.64
294,250,2020-03-16T22:11:57.363Z,USA,KY,Louisville,USA,KY,Bowling Green,2020-03-12T05:00:00.000Z,,Delivered,257.64
295,250,2020-03-16T22:11:53.509Z,USA,AR,Fort Smith,USA,KY,Bowling Green,2020-03-12T05:00:00.000Z,,Delivered,377.37
296,319,2020-03-16T22:11:40.124Z,USA,FL,Orlando,USA,FL,Tampa,,,Delivered,97.63
297,250,2020-03-16T22:11:36.423Z,USA,TN,Murfreesboro,USA,KY,Bowling Green,2020-03-12T05:00:00.000Z,,Delivered,134.64
298,250,2020-03-16T22:11:30.778Z,USA,MO,Fenton,USA,KY,Bowling Green,2020-03-12T05:00:00.000Z,,Delivered,270.94
299,250,2020-03-16T22:11:26.729Z,USA,IL,Belleville,USA,KY,Bowling Green,2020-03-12T05:00:00.000Z,,Delivered,146.11
300,250,2020-03-16T22:11:22.918Z,USA,AR,Fort Smith,USA,KY,Bowling Green,2020-03-12T05:00:00.000Z,,Delivered,208.74
301,292,2020-03-16T22:11:18.735Z,USA,IL,Bedford Park,USA,OH,Marysville,,,Delivered,529.65
302,292,2020-03-16T22:11:14.796Z,USA,GA,Tucker,USA,OH,Marysville,,,Delivered,934.4
303,292,2020-03-16T22:11:09.996Z,USA,PA,Eighty Four,USA,OH,Marysville,,,Delivered,400.06
304,292,2020-03-16T22:11:06.330Z,USA,OH,Marion,USA,OH,Marysville,,,Delivered,173.89
305,292,2020-03-16T22:11:01.449Z,USA,IL,Rockford,USA,OH,Marysville,,,Delivered,88.57
306,292,2020-03-16T22:10:48.212Z,USA,OH,Madison,USA,OH,Marysville,2020-03-11T18:30:00.000Z,,Delivered,75.88
307,292,2020-03-16T22:10:43.336Z,USA,SC,Laurens,USA,OH,Marysville,2020-03-11T18:30:00.000Z,,Delivered,140.17
308,292,2020-03-16T22:10:39.148Z,USA,OH,Streetsboro,USA,OH,Marysville,2020-03-11T18:30:00.000Z,,Delivered,219.56
309,319,2020-03-16T22:10:34.069Z,USA,TX,San Antonio,USA,TX,Grand Prairie,2020-03-11T05:00:00.000Z,,Delivered,169.13
310,319,2020-03-16T22:10:28.967Z,USA,TX,Mcallen,USA,TX,Grand Prairie,2020-03-11T05:00:00.000Z,,Delivered,203.28
311,319,2020-03-16T22:10:22.892Z,USA,OK,Oklahoma City,USA,TX,Grand Prairie,2020-03-11T05:00:00.000Z,,Delivered,161.08
312,266,2020-03-16T22:10:17.460Z,USA,NY,Scotia,USA,NJ,Barrington,2020-03-11T18:30:00.000Z,,Delivered,158.02
313,266,2020-03-16T22:10:10.133Z,USA,PA,Biglerville,USA,NJ,Barrington,2020-03-11T18:30:00.000Z,,Delivered,158.02
314,266,2020-03-16T22:10:06.012Z,USA,PA,Hazleton,USA,NJ,Barrington,2020-03-11T18:30:00.000Z,,Delivered,158.02
315,266,2020-03-16T22:09:56.522Z,USA,NY,Rochester,USA,NJ,Barrington,2020-03-11T05:00:00.000Z,,Delivered,158.02
316,266,2020-03-16T22:09:43.801Z,USA,CT,Putnam,USA,NJ,Barrington,2020-03-11T18:30:00.000Z,,Delivered,158.02
317,266,2020-03-16T22:09:38.929Z,USA,NJ,Spotswood,USA,NJ,Barrington,2020-03-11T18:30:00.000Z,,Delivered,158.02
318,263,2020-03-16T22:09:34.038Z,USA,VA,Lynchburg,USA,NJ,Barrington,,,Delivered,116.55
319,388,2020-03-16T22:09:29.912Z,USA,MN,Austin,USA,IL,Bedford Park,2020-03-11T05:00:00.000Z,,Delivered,265.11
320,388,2020-03-16T22:09:26.138Z,USA,MN,Shakopee,USA,IL,Bedford Park,2020-03-11T05:00:00.000Z,,Delivered,221.02
321,388,2020-03-16T22:09:21.579Z,USA,MN,White Bear Lake,USA,IL,Bedford Park,2020-03-11T05:00:00.000Z,,Delivered,250.37
322,319,2020-03-16T22:09:17.648Z,USA,FL,Orlando,USA,FL,Tampa,2020-03-11T05:00:00.000Z,,Delivered,71.17
323,250,2020-03-16T22:09:13.707Z,USA,MS,Houston,USA,KY,Bowling Green,2020-03-11T05:00:00.000Z,,Delivered,134.64
324,266,2020-03-16T22:09:09.360Z,USA,ME,Auburn,USA,NJ,Barrington,2020-03-11T18:30:00.000Z,,Delivered,158.02
325,292,2020-03-16T22:09:05.334Z,USA,OH,Marysville,USA,FL,Tampa,2020-03-11T18:30:00.000Z,,Delivered,461.4
326,154,2020-03-16T21:11:29.923Z,USA,CO,Salida,USA,NV,Reno,2020-03-17T18:35:07.000Z,2020-03-20T00:00:00.000Z,In Transit,352.72
327,319,2020-03-16T21:11:29.275Z,USA,NC,NAGS HEAD,USA,FL,Tampa,2020-03-18T00:00:00.000Z,2020-03-20T00:00:00.000Z,In Transit,261.95
328,154,2020-03-16T21:11:28.701Z,USA,GA,DOUGLASVILLE,USA,FL,Tampa,2020-03-18T18:39:46.000Z,2020-03-19T00:00:00.000Z,In Transit,222.32
329,154,2020-03-16T21:11:28.126Z,USA,CA,MONTEREY,USA,NV,Reno,2020-03-17T18:37:36.000Z,2020-03-19T00:00:00.000Z,In Transit,190.43
330,154,2020-03-16T21:11:27.076Z,USA,NV,LAS VEGAS,USA,NV,Reno,2020-03-17T18:36:51.000Z,2020-03-19T00:00:00.000Z,In Transit,116.07
331,154,2020-03-16T21:11:26.245Z,USA,CO,AURORA,USA,FL,Tampa,2020-03-17T19:12:46.000Z,2020-03-20T00:00:00.000Z,In Transit,245.25
332,316,2020-03-16T21:11:25.538Z,USA,NC,WINSTON-SALEM,USA,FL,Tampa,,,Booked,655.2
333,134,2020-03-16T21:08:32.697Z,USA,FL,Lakeland,USA,TX,Houston,,,Booked,912
334,339,2020-03-16T21:06:24.059Z,USA,WA,Kent,USA,CA,Buena Park,,,Booked,3200
335,370,2020-03-16T20:44:08.448Z,USA,TN,Chattanooga,USA,GA,Kennesaw,,,Booked,375
336,134,2020-03-16T20:26:43.123Z,USA,CO,Colorado Springs,USA,FL,Odessa,2020-03-17T00:00:00.000Z,,In Transit,548.9
337,299,2020-03-16T20:22:42.390Z,USA,UT,Salt Lake City,USA,IN,Indianapolis,2020-03-16T17:51:00.000Z,2020-03-19T00:00:00.000Z,In Transit,219.38
338,319,2020-03-16T20:21:09.428Z,USA,OH,West Chester,USA,FL,Clearwater,2020-03-17T00:00:00.000Z,2020-03-19T00:00:00.000Z,In Transit,165.92
339,7,2020-03-16T20:20:53.836Z,USA,FL,Tampa,USA,MI,Ypsilanti,2020-03-18T00:00:00.000Z,2020-03-23T00:00:00.000Z,In Transit,253.43
340,299,2020-03-16T20:15:20.672Z,USA,UT,Salt Lake City,USA,IN,Indianapolis,,,Rated,219.38
341,299,2020-03-16T20:13:56.585Z,USA,UT,Salt Lake City,USA,IN,Indianapolis,,,Rated,219.38
342,299,2020-03-16T20:13:42.492Z,USA,UT,Salt Lake City,USA,IN,Indianapolis,,,Rated,219.38
343,299,2020-03-16T20:13:33.508Z,USA,UT,Salt Lake City,USA,IN,Indianapolis,,,Rated,219.38
344,299,2020-03-16T20:13:20.763Z,USA,UT,Salt Lake City,USA,IN,Indianapolis,,,Rated,219.38
345,319,2020-03-16T20:12:03.414Z,USA,SC,Orangeburg,USA,FL,Plant City,,,Booked,264.23
346,299,2020-03-16T20:09:26.132Z,USA,NJ,Berkeley Heights,USA,TX,Pharr,,,Booked,136.54
347,263,2020-03-16T20:07:15.714Z,USA,PA,Taylor,USA,NJ,North Bergen,,,Rated,107.3
348,134,2020-03-16T19:49:31.580Z,USA,KS,Edwardsville,USA,MO,Hermann,2020-03-17T04:00:00.000Z,,In Transit,386
349,319,2020-03-16T19:41:24.611Z,USA,NC,Gastonia,USA,FL,Largo,2020-03-17T00:00:00.000Z,2020-03-19T00:00:00.000Z,Delivered,102.33
350,7,2020-03-16T19:20:18.931Z,USA,FL,Davie,USA,IL,Hanover Park,2020-03-18T00:00:00.000Z,2020-03-23T00:00:00.000Z,In Transit,658.15
351,343,2020-03-16T19:07:02.553Z,USA,NJ,Barrington,USA,OH,Marysville,2020-02-28T05:00:00.000Z,,Delivered,2050
352,292,2020-03-16T18:59:45.885Z,USA,CO,Fort Collins,USA,IN,Plainfield,,,Booked,391.76
353,343,2020-03-16T18:58:42.697Z,USA,IL,Bedford Park,USA,KY,Cynthiana,2020-02-28T05:00:00.000Z,,Delivered,1100
354,343,2020-03-16T18:50:11.905Z,USA,KY,Bowling Green,USA,OH,Marysville,2020-02-28T05:00:00.000Z,,Delivered,775
355,319,2020-03-16T18:49:11.372Z,USA,OK,Oklahoma City,USA,FL,Clearwater,2020-03-16T00:00:00.000Z,2020-03-18T00:00:00.000Z,Delivered,112.45
356,343,2020-03-16T18:45:47.421Z,USA,GA,Tucker,USA,OH,Marysville,2020-03-02T05:00:00.000Z,,Delivered,1400
357,343,2020-03-16T18:41:27.340Z,USA,IL,Bedford Park,USA,OH,Marysville,2020-02-28T05:00:00.000Z,,Delivered,787
358,370,2020-03-16T18:37:20.039Z,USA,OH,Dayton,USA,IN,Munster,,,Booked,1074.28
359,292,2020-03-16T18:30:51.022Z,USA,MI,Saline,USA,IN,Munster,,,Booked,93.55
360,356,2020-03-16T18:27:20.537Z,USA,OH,West Chester,USA,FL,Clearwater,,,Cancelled,214.19
361,319,2020-03-16T18:20:38.746Z,USA,FL,Miami,USA,FL,Dania Beach,2020-03-16T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,179.16
362,319,2020-03-16T18:14:07.256Z,USA,GA,Mableton,USA,FL,Doral,2020-03-16T00:00:00.000Z,2020-03-18T00:00:00.000Z,Delivered,216.36
363,250,2020-03-16T18:10:33.075Z,USA,MS,Richland,USA,GA,Tucker,,,Delivered,450.44
364,250,2020-03-16T18:09:30.461Z,USA,MS,Magnolia,USA,GA,Tucker,,,Delivered,684.15
365,250,2020-03-16T18:08:01.018Z,USA,GA,Columbus,USA,GA,Tucker,,,Delivered,134.64
366,250,2020-03-16T18:07:46.379Z,USA,CA,Gilroy,USA,CA,Sanger,2020-03-13T22:49:27.000Z,1970-01-01T00:00:00.000Z,Delivered,266.08
367,250,2020-03-16T18:05:04.922Z,USA,CA,Elk Grove,USA,CA,Sanger,2020-03-13T22:49:43.000Z,1970-01-01T00:00:00.000Z,Delivered,165.64
368,7,2020-03-16T17:48:59.252Z,USA,OK,Guthrie,USA,FL,Jacksonville,2020-03-17T00:00:00.000Z,2020-03-20T00:00:00.000Z,In Transit,713.17
369,319,2020-03-16T17:44:00.604Z,USA,FL,Miami,USA,FL,Dania Beach,,,Cancelled,153.49
370,374,2020-03-16T17:18:11.349Z,USA,NJ,Berkeley Heights,USA,NC,Welcome,,,Cancelled,107.95
371,319,2020-03-16T17:15:43.167Z,USA,GA,Savannah,USA,GA,Kennesaw,2020-03-16T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,484.04
372,134,2020-03-16T17:13:18.556Z,USA,FL,Lakeland,USA,OH,Painesville,,,In Transit,929
373,319,2020-03-16T17:08:58.432Z,USA,FL,Orlando,USA,FL,Doral,2020-03-16T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,119.67
374,292,2020-03-16T16:41:29.046Z,USA,IL,Bedford Park,USA,OH,Marysville,2020-02-28T18:30:00.000Z,,Delivered,196.61
375,292,2020-03-16T16:41:18.034Z,USA,KY,Bowling Green,USA,OH,Marysville,2020-03-04T18:30:00.000Z,,Delivered,172.34
376,292,2020-03-16T16:41:07.886Z,USA,MO,Fenton,USA,OH,Marysville,2020-03-04T18:30:00.000Z,,Delivered,103.11
377,292,2020-03-16T16:40:54.534Z,USA,KY,Richwood,USA,OH,Marysville,2020-03-04T18:30:00.000Z,,Delivered,309.09
378,292,2020-03-16T16:40:44.877Z,USA,WI,Fond Du Lac,USA,OH,Marysville,2020-03-04T18:30:00.000Z,,Delivered,336.18
379,292,2020-03-16T16:40:37.179Z,USA,NJ,Thorofare,USA,OH,Marysville,2020-03-04T18:30:00.000Z,,Delivered,103.11
380,292,2020-03-16T16:40:31.100Z,USA,OH,Eaton,USA,OH,Marysville,2020-03-04T18:30:00.000Z,,Delivered,95.49
381,292,2020-03-16T16:40:23.770Z,USA,OH,Wooster,USA,OH,Marysville,2020-03-04T18:30:00.000Z,,Delivered,76.01
382,292,2020-03-16T16:40:17.465Z,USA,IL,Elwood,USA,OH,Marysville,2020-03-04T18:30:00.000Z,,Delivered,103.11
383,292,2020-03-16T16:40:11.204Z,USA,IL,Aurora,USA,OH,Marysville,2020-03-04T18:30:00.000Z,,Delivered,103.11
384,292,2020-03-16T16:39:59.635Z,USA,OH,Newark,USA,OH,Marysville,2020-03-04T05:00:00.000Z,,Delivered,76.01
385,292,2020-03-16T16:39:49.980Z,USA,IL,Aurora,USA,OH,Marysville,2020-03-04T18:30:00.000Z,,Delivered,168.84
386,292,2020-03-16T16:39:43.862Z,USA,OH,Streetsboro,USA,OH,Marysville,2020-03-04T18:30:00.000Z,,Delivered,265.9
387,292,2020-03-16T16:39:31.939Z,USA,OH,Madison,USA,OH,Marysville,2020-03-04T18:30:00.000Z,,Delivered,76.01
388,226,2020-03-16T16:39:23.730Z,USA,OH,Marion,USA,OH,Marysville,,,Delivered,367.5
389,319,2020-03-16T16:39:18.279Z,USA,TX,San Antonio,USA,TX,Grand Prairie,2020-03-04T05:00:00.000Z,,Delivered,256.92
390,319,2020-03-16T16:39:12.694Z,USA,TX,Mcallen,USA,TX,Grand Prairie,2020-03-04T05:00:00.000Z,,Delivered,346.09
391,319,2020-03-16T16:39:07.170Z,USA,OK,Oklahoma City,USA,TX,Grand Prairie,2020-03-04T05:00:00.000Z,,Delivered,104.57
392,250,2020-03-16T16:39:02.219Z,USA,GA,Forest Park,USA,GA,Tucker,2020-03-04T05:00:00.000Z,,Delivered,136.12
393,250,2020-03-16T16:38:56.547Z,USA,MS,Richland,USA,GA,Tucker,2020-03-04T05:00:00.000Z,,Delivered,135.12
394,250,2020-03-16T16:38:44.297Z,USA,GA,Griffin,USA,GA,Tucker,2020-03-04T05:00:00.000Z,,Delivered,135.12
395,250,2020-03-16T16:38:36.237Z,USA,NC,Lumberton,USA,GA,Tucker,2020-03-04T05:00:00.000Z,,Delivered,135.12
396,94,2020-03-16T16:38:31.198Z,USA,MN,Shakopee,USA,IL,Bedford Park,,,Delivered,188.72
397,388,2020-03-16T16:38:22.086Z,USA,MN,Minneapolis,USA,IL,Bedford Park,2020-03-04T05:00:00.000Z,,Delivered,124.02
398,388,2020-03-16T16:38:16.355Z,USA,MN,Austin,USA,IL,Bedford Park,2020-03-04T05:00:00.000Z,,Delivered,485.3
399,388,2020-03-16T16:38:07.998Z,USA,IA,Waterloo,USA,IL,Bedford Park,2020-03-04T05:00:00.000Z,,Delivered,171.32
400,266,2020-03-16T16:38:01.805Z,USA,NJ,Succasunna,USA,NJ,Barrington,2020-03-04T18:30:00.000Z,,Delivered,158.59
401,266,2020-03-16T16:37:54.040Z,USA,NY,Scotia,USA,NJ,Barrington,2020-03-04T18:30:00.000Z,,Delivered,158.59
402,266,2020-03-16T16:37:47.868Z,USA,PA,Biglerville,USA,NJ,Barrington,2020-03-04T18:30:00.000Z,,Delivered,158.59
403,266,2020-03-16T16:37:41.194Z,USA,NY,Schenectady,USA,NJ,Barrington,2020-03-04T18:30:00.000Z,,Delivered,158.59
404,343,2020-03-16T16:37:26.037Z,USA,GA,Tucker,USA,OH,Marysville,2020-03-02T05:00:00.000Z,,Delivered,1400
405,266,2020-03-16T16:37:24.619Z,USA,PA,Hazleton,USA,NJ,Barrington,2020-03-04T18:30:00.000Z,,Delivered,158.59
406,266,2020-03-16T16:37:19.965Z,USA,NY,Rochester,USA,NJ,Barrington,2020-03-04T18:30:00.000Z,,Delivered,326.73
407,266,2020-03-16T16:37:12.658Z,USA,NY,Conklin,USA,NJ,Barrington,2020-03-04T18:30:00.000Z,,Delivered,158.59
408,250,2020-03-16T16:37:07.624Z,USA,IN,Saint Anthony,USA,KY,Bowling Green,2020-03-04T05:00:00.000Z,,Delivered,135.12
409,292,2020-03-16T16:36:59.637Z,USA,OH,Marysville,USA,KY,Bowling Green,2020-03-04T18:30:00.000Z,,Delivered,163.32
410,250,2020-03-16T16:36:45.789Z,USA,MO,Fenton,USA,KY,Bowling Green,2020-03-04T05:00:00.000Z,,Delivered,154.99
411,250,2020-03-16T16:36:35.998Z,USA,IL,Belleville,USA,KY,Bowling Green,2020-03-04T05:00:00.000Z,,Delivered,146.63
412,250,2020-03-16T16:36:25.970Z,USA,AR,Fort Smith,USA,KY,Bowling Green,2020-03-04T05:00:00.000Z,,Delivered,222.06
413,319,2020-03-16T16:36:17.380Z,USA,FL,Orlando,USA,FL,Tampa,2020-03-04T05:00:00.000Z,,Delivered,192.69
414,250,2020-03-16T16:36:11.861Z,USA,IN,Fort Wayne,USA,KY,Bowling Green,2020-03-04T05:00:00.000Z,,Delivered,340.54
415,319,2020-03-16T16:30:02.241Z,USA,FL,Deerfield Beach,USA,FL,Orlando,2020-03-17T00:00:00.000Z,2020-03-20T00:00:00.000Z,In Transit,222.24
416,134,2020-03-16T16:27:49.965Z,USA,FL,Largo,USA,MI,Troy,2020-03-16T00:00:00.000Z,2020-03-19T00:00:00.000Z,In Transit,656.02
